,id,open,high,low,close,adj_close,volume,date_time,stock_id
2156,5677,244.7050018310547,244.88499450683594,243.3000030517578,244.0850067138672,244.0850067138672,2064839,2022-06-14 17:30:00+00:00,2
2157,5678,244.07000732421875,244.47000122070312,242.22999572753906,243.6510009765625,243.6510009765625,2900104,2022-06-14 18:30:00+00:00,2
2158,5679,243.6699981689453,245.69000244140625,243.63999938964844,244.56759643554688,244.56759643554688,4242945,2022-06-14 19:30:00+00:00,2
2159,5680,248.0,250.7899932861328,247.44000244140625,249.0850067138672,249.0850067138672,5627489,2022-06-15 13:30:00+00:00,2
2160,5681,249.10000610351562,249.4499969482422,248.08099365234375,248.86000061035156,248.86000061035156,2345324,2022-06-15 14:30:00+00:00,2
2161,5682,248.8699951171875,250.61000061035156,248.7100067138672,250.22000122070312,250.22000122070312,2327662,2022-06-15 15:30:00+00:00,2
2162,5683,250.2100067138672,250.5,248.6999969482422,250.0399932861328,250.0399932861328,1787779,2022-06-15 16:30:00+00:00,2
2163,5684,250.0399932861328,251.7100067138672,247.05999755859375,248.39999389648438,248.39999389648438,3343141,2022-06-15 17:30:00+00:00,2
2164,5685,248.41000366210938,254.1699981689453,246.4199981689453,254.00999450683594,254.00999450683594,5998135,2022-06-15 18:30:00+00:00,2
2165,5686,254.0222930908203,255.3000030517578,250.82000732421875,251.72999572753906,251.72999572753906,4229103,2022-06-15 19:30:00+00:00,2
2166,5687,245.97999572753906,247.4174041748047,244.7100067138672,245.50999450683594,245.50999450683594,5907804,2022-06-16 13:30:00+00:00,2
2167,5688,245.5,246.1999969482422,243.57000732421875,245.5800018310547,245.5800018310547,3496127,2022-06-16 14:30:00+00:00,2
2168,5689,245.61590576171875,245.64500427246094,244.13999938964844,244.97999572753906,244.97999572753906,2337259,2022-06-16 15:30:00+00:00,2
2169,5690,245.00999450683594,246.2899932861328,244.39999389648438,245.85000610351562,245.85000610351562,2634288,2022-06-16 16:30:00+00:00,2
2170,5691,245.74000549316406,246.10000610351562,243.3800048828125,243.8000030517578,243.8000030517578,3003779,2022-06-16 17:30:00+00:00,2
2171,5692,243.83999633789062,245.13999938964844,243.02000427246094,244.7987060546875,244.7987060546875,3491242,2022-06-16 18:30:00+00:00,2
2172,5693,244.77000427246094,245.25999450683594,243.11000061035156,245.11000061035156,245.11000061035156,4678737,2022-06-16 19:30:00+00:00,2
2173,5694,244.6999969482422,249.0,244.36000061035156,246.1300048828125,246.1300048828125,12162094,2022-06-17 13:30:00+00:00,2
2174,5695,246.14500427246094,247.97000122070312,244.02999877929688,247.85000610351562,247.85000610351562,3966154,2022-06-17 14:30:00+00:00,2
2175,5696,247.8699951171875,248.66000366210938,246.42010498046875,247.60000610351562,247.60000610351562,3536271,2022-06-17 15:30:00+00:00,2
2176,5697,247.60000610351562,250.5,247.3300018310547,249.8699951171875,249.8699951171875,3208012,2022-06-17 16:30:00+00:00,2
2177,5698,249.8800048828125,250.39999389648438,249.3520050048828,249.97000122070312,249.97000122070312,2579442,2022-06-17 17:30:00+00:00,2
2178,5699,249.99000549316406,250.4311981201172,248.11000061035156,249.75010681152344,249.75010681152344,3346744,2022-06-17 18:30:00+00:00,2
2179,5700,249.77000427246094,249.8699951171875,247.5,247.52999877929688,247.52999877929688,4032592,2022-06-17 19:30:00+00:00,2
2180,5701,249.75,254.75,249.57000732421875,254.27999877929688,254.27999877929688,6769132,2022-06-21 13:30:00+00:00,2
2181,5702,254.2899932861328,254.72000122070312,253.47000122070312,253.8459930419922,253.8459930419922,2816875,2022-06-21 14:30:00+00:00,2
2182,5703,253.83999633789062,254.0408935546875,252.77000427246094,252.99000549316406,252.99000549316406,2125564,2022-06-21 15:30:00+00:00,2
2183,5704,253.02999877929688,254.1699981689453,252.86500549316406,253.3699951171875,253.3699951171875,2148451,2022-06-21 16:30:00+00:00,2
2184,5705,253.3699951171875,253.57589721679688,252.64999389648438,253.13999938964844,253.13999938964844,1720703,2022-06-21 17:30:00+00:00,2
2185,5706,253.13499450683594,254.47999572753906,252.8000030517578,253.97999572753906,253.97999572753906,2360708,2022-06-21 18:30:00+00:00,2
2186,5707,253.99000549316406,254.49000549316406,253.14999389648438,253.74000549316406,253.74000549316406,2764096,2022-06-21 19:30:00+00:00,2
2187,5708,251.88999938964844,256.7799987792969,250.6699981689453,256.2149963378906,256.2149963378906,6004664,2022-06-22 13:30:00+00:00,2
2188,5709,256.2900085449219,257.1700134277344,255.8000030517578,256.2900085449219,256.2900085449219,3603363,2022-06-22 14:30:00+00:00,2
2189,5710,256.29998779296875,257.05999755859375,253.4199981689453,254.17999267578125,254.17999267578125,2551962,2022-06-22 15:30:00+00:00,2
2190,5711,254.17999267578125,255.57000732421875,254.00999450683594,255.27789306640625,255.27789306640625,1423680,2022-06-22 16:30:00+00:00,2
2191,5712,255.27999877929688,256.4599914550781,254.86000061035156,255.3000030517578,255.3000030517578,1612106,2022-06-22 17:30:00+00:00,2
2192,5713,255.30999755859375,256.04010009765625,254.08999633789062,254.26499938964844,254.26499938964844,1804178,2022-06-22 18:30:00+00:00,2
2193,5714,254.25999450683594,254.4199981689453,252.61000061035156,253.0,253.0,2849150,2022-06-22 19:30:00+00:00,2
2194,5715,255.57000732421875,256.82000732421875,253.6300048828125,256.0939025878906,256.0939025878906,5370326,2022-06-23 13:30:00+00:00,2
2195,5716,256.1099853515625,258.489990234375,256.1000061035156,257.489990234375,257.489990234375,3107067,2022-06-23 14:30:00+00:00,2
2196,5717,257.510009765625,257.7300109863281,255.3302001953125,256.30999755859375,256.30999755859375,2350081,2022-06-23 15:30:00+00:00,2
2197,5718,256.30999755859375,256.54998779296875,254.88999938964844,256.1400146484375,256.1400146484375,2066883,2022-06-23 16:30:00+00:00,2
2198,5719,256.1499938964844,257.7699890136719,255.8000030517578,257.5899963378906,257.5899963378906,1696122,2022-06-23 17:30:00+00:00,2
2199,5720,257.5899963378906,258.5299987792969,257.55499267578125,258.0,258.0,2361746,2022-06-23 18:30:00+00:00,2
2200,5721,257.989990234375,259.3699951171875,257.95001220703125,258.9200134277344,258.9200134277344,2795967,2022-06-23 19:30:00+00:00,2
2201,5722,261.8080139160156,266.75,261.7200012207031,265.70001220703125,265.70001220703125,7230046,2022-06-24 13:30:00+00:00,2
2202,5723,265.7099914550781,265.889892578125,263.6499938964844,264.2300109863281,264.2300109863281,2998035,2022-06-24 14:30:00+00:00,2
2203,5724,264.2200012207031,264.7054138183594,263.45001220703125,264.05999755859375,264.05999755859375,1866330,2022-06-24 15:30:00+00:00,2
2204,5725,264.07000732421875,264.43060302734375,263.4100036621094,264.07000732421875,264.07000732421875,1389031,2022-06-24 16:30:00+00:00,2
2205,5726,264.07000732421875,264.5799865722656,263.6400146484375,264.4549865722656,264.4549865722656,1812333,2022-06-24 17:30:00+00:00,2
2206,5727,264.4700012207031,265.3399963378906,264.44000244140625,265.2900085449219,265.2900085449219,2209578,2022-06-24 18:30:00+00:00,2
2207,5728,265.2900085449219,267.9800109863281,265.07000732421875,267.9800109863281,267.9800109863281,4101041,2022-06-24 19:30:00+00:00,2
2208,5729,267.92999267578125,267.92999267578125,264.8299865722656,265.42999267578125,265.42999267578125,4715037,2022-06-27 13:30:00+00:00,2
2209,5730,265.3699951171875,267.19000244140625,265.1300048828125,266.1199951171875,266.1199951171875,2274951,2022-06-27 14:30:00+00:00,2
2210,5731,266.17999267578125,266.2300109863281,264.67999267578125,264.7699890136719,264.7699890136719,2020102,2022-06-27 15:30:00+00:00,2
2211,5732,264.760009765625,265.7149963378906,264.6400146484375,265.1199951171875,265.1199951171875,1599146,2022-06-27 16:30:00+00:00,2
2212,5733,265.1000061035156,265.25,264.29998779296875,264.8716125488281,264.8716125488281,1543859,2022-06-27 17:30:00+00:00,2
2213,5734,264.8500061035156,265.45159912109375,263.8550109863281,264.54998779296875,264.54998779296875,1899204,2022-06-27 18:30:00+00:00,2
2214,5735,264.489990234375,265.1086120605469,263.2799987792969,264.9200134277344,264.9200134277344,2791224,2022-06-27 19:30:00+00:00,2
2215,5736,263.9800109863281,266.9100036621094,261.864990234375,262.3800048828125,262.3800048828125,4982330,2022-06-28 13:30:00+00:00,2
2216,5737,262.3599853515625,262.4700012207031,260.30999755859375,260.32000732421875,260.32000732421875,2637943,2022-06-28 14:30:00+00:00,2
2217,5738,260.3299865722656,260.8599853515625,258.1300048828125,258.7300109863281,258.7300109863281,3246003,2022-06-28 15:30:00+00:00,2
2218,5739,258.6600036621094,259.29998779296875,258.010009765625,259.0398864746094,259.0398864746094,2041812,2022-06-28 16:30:00+00:00,2
2219,5740,259.0400085449219,259.4200134277344,257.6400146484375,257.69000244140625,257.69000244140625,1993966,2022-06-28 17:30:00+00:00,2
2220,5741,257.67999267578125,257.760009765625,256.5299987792969,257.1099853515625,257.1099853515625,2527321,2022-06-28 18:30:00+00:00,2
2221,5742,257.0899963378906,257.5769958496094,256.32000732421875,256.4599914550781,256.4599914550781,3803508,2022-06-28 19:30:00+00:00,2
2222,5743,257.5899963378906,261.9700012207031,255.75999450683594,260.6499938964844,260.6499938964844,4993277,2022-06-29 13:30:00+00:00,2
2223,5744,260.67999267578125,261.7799987792969,259.7799987792969,261.04998779296875,261.04998779296875,2514430,2022-06-29 14:30:00+00:00,2
2224,5745,261.0899963378906,261.94000244140625,258.6300048828125,258.760009765625,258.760009765625,1998965,2022-06-29 15:30:00+00:00,2
2225,5746,258.75,260.375,258.7099914550781,259.7900085449219,259.7900085449219,1605775,2022-06-29 16:30:00+00:00,2
2226,5747,259.8109130859375,261.6099853515625,259.4700012207031,261.55010986328125,261.55010986328125,1640695,2022-06-29 17:30:00+00:00,2
2227,5748,261.5400085449219,261.58880615234375,259.5899963378906,260.7799987792969,260.7799987792969,2141408,2022-06-29 18:30:00+00:00,2
2228,5749,260.79998779296875,260.79998779296875,259.29998779296875,260.2699890136719,260.2699890136719,2368829,2022-06-29 19:30:00+00:00,2
2229,5750,257.04998779296875,258.9700012207031,252.89999389648438,254.34109497070312,254.34109497070312,5673895,2022-06-30 13:30:00+00:00,2
2230,5751,254.32000732421875,258.6499938964844,254.17990112304688,257.8739929199219,257.8739929199219,3119727,2022-06-30 14:30:00+00:00,2
2231,5752,257.8699951171875,259.3500061035156,256.9599914550781,258.9200134277344,258.9200134277344,2417186,2022-06-30 15:30:00+00:00,2
2232,5753,258.92999267578125,259.5299987792969,257.2300109863281,258.07489013671875,258.07489013671875,1999066,2022-06-30 16:30:00+00:00,2
2233,5754,258.07000732421875,259.2699890136719,257.5799865722656,258.1199951171875,258.1199951171875,1708850,2022-06-30 17:30:00+00:00,2
2234,5755,258.1499938964844,258.3699951171875,255.0,257.2799987792969,257.2799987792969,2709034,2022-06-30 18:30:00+00:00,2
2235,5756,257.2900085449219,258.6300048828125,255.5399932861328,256.8599853515625,256.8599853515625,4763913,2022-06-30 19:30:00+00:00,2
2236,5757,256.75,258.9700012207031,254.61000061035156,255.7100067138672,255.7100067138672,4764571,2022-07-01 13:30:00+00:00,2
2237,5758,255.74000549316406,257.4757995605469,254.9409942626953,256.239990234375,256.239990234375,2691906,2022-07-01 14:30:00+00:00,2
2238,5759,256.2699890136719,257.17999267578125,255.47000122070312,256.8500061035156,256.8500061035156,2091344,2022-07-01 15:30:00+00:00,2
2239,5760,256.8399963378906,257.1099853515625,255.87359619140625,256.8529968261719,256.8529968261719,1601667,2022-07-01 16:30:00+00:00,2
2240,5761,256.8900146484375,258.1700134277344,256.8599853515625,257.8399963378906,257.8399963378906,1710162,2022-07-01 17:30:00+00:00,2
2241,5762,257.8599853515625,259.5199890136719,257.85040283203125,258.9599914550781,258.9599914550781,2169881,2022-07-01 18:30:00+00:00,2
2242,5763,259.010009765625,259.7699890136719,258.5299987792969,259.53900146484375,259.53900146484375,2875309,2022-07-01 19:30:00+00:00,2
2243,5764,256.1600036621094,257.7799987792969,254.74000549316406,256.8599853515625,256.8599853515625,4955608,2022-07-05 13:30:00+00:00,2
2244,5765,256.80999755859375,258.7799987792969,255.9499969482422,256.3999938964844,256.3999938964844,1938075,2022-07-05 14:30:00+00:00,2
2245,5766,256.4100036621094,258.45001220703125,256.19000244140625,258.25,258.25,2140476,2022-07-05 15:30:00+00:00,2
2246,5767,258.28009033203125,259.8599853515625,257.489990234375,259.7099914550781,259.7099914550781,1698627,2022-07-05 16:30:00+00:00,2
2247,5768,259.7300109863281,260.45001220703125,259.0400085449219,260.32000732421875,260.32000732421875,2108809,2022-07-05 17:30:00+00:00,2
2248,5769,260.3500061035156,262.7300109863281,260.30999755859375,262.4800109863281,262.4800109863281,3012319,2022-07-05 18:30:00+00:00,2
2249,5770,262.4800109863281,262.9800109863281,261.7900085449219,262.9700012207031,262.9700012207031,2752841,2022-07-05 19:30:00+00:00,2
2250,5771,263.25,266.1600036621094,262.3999938964844,264.57000732421875,264.57000732421875,4834250,2022-07-06 13:30:00+00:00,2
2251,5772,264.5653991699219,265.29998779296875,263.3800048828125,263.6499938964844,263.6499938964844,2436777,2022-07-06 14:30:00+00:00,2
2252,5773,263.6199951171875,264.7449951171875,262.82000732421875,264.4100036621094,264.4100036621094,1875959,2022-07-06 15:30:00+00:00,2
2253,5774,264.4100036621094,265.25,263.8800048828125,265.00738525390625,265.00738525390625,1344641,2022-07-06 16:30:00+00:00,2
2254,5775,264.989990234375,266.3500061035156,264.19000244140625,266.1769104003906,266.1769104003906,2472030,2022-07-06 17:30:00+00:00,2
2255,5776,266.2099914550781,267.8900146484375,265.7900085449219,267.55010986328125,267.55010986328125,3085833,2022-07-06 18:30:00+00:00,2
2256,5777,267.56500244140625,267.989990234375,265.19000244140625,266.25,266.25,2744184,2022-07-06 19:30:00+00:00,2
2257,5778,265.1199951171875,269.05499267578125,265.0199890136719,268.80999755859375,268.80999755859375,4754461,2022-07-07 13:30:00+00:00,2
2258,5779,268.82000732421875,268.9241943359375,267.29998779296875,267.3599853515625,267.3599853515625,2093106,2022-07-07 14:30:00+00:00,2
2259,5780,267.364990234375,268.17498779296875,267.04998779296875,267.7149963378906,267.7149963378906,1576409,2022-07-07 15:30:00+00:00,2
2260,5781,267.7200012207031,268.0400085449219,267.260009765625,267.4150085449219,267.4150085449219,1515523,2022-07-07 16:30:00+00:00,2
2261,5782,267.3999938964844,268.3399963378906,267.29998779296875,268.32000732421875,268.32000732421875,1503547,2022-07-07 17:30:00+00:00,2
2262,5783,268.32000732421875,268.9800109863281,267.6400146484375,268.3399963378906,268.3399963378906,2128927,2022-07-07 18:30:00+00:00,2
2263,5784,268.3301086425781,268.7699890136719,267.8399963378906,268.44000244140625,268.44000244140625,2854367,2022-07-07 19:30:00+00:00,2
2264,5785,264.7900085449219,266.2699890136719,263.2850036621094,265.2821960449219,265.2821960449219,5278481,2022-07-08 13:30:00+00:00,2
2265,5786,265.3299865722656,267.29998779296875,264.5899963378906,267.24261474609375,267.24261474609375,2896820,2022-07-08 14:30:00+00:00,2
2266,5787,267.2391052246094,268.0199890136719,266.25,266.2699890136719,266.2699890136719,1733443,2022-07-08 15:30:00+00:00,2
2267,5788,266.260009765625,266.4399108886719,265.0578918457031,266.4200134277344,266.4200134277344,1416335,2022-07-08 16:30:00+00:00,2
2268,5789,266.4649963378906,267.6400146484375,266.1700134277344,267.4100036621094,267.4100036621094,1389235,2022-07-08 17:30:00+00:00,2
2269,5790,267.4200134277344,267.94000244140625,267.1300048828125,267.2900085449219,267.2900085449219,1573172,2022-07-08 18:30:00+00:00,2
2270,5791,267.30999755859375,268.1000061035156,267.0299987792969,267.6600036621094,267.6600036621094,2161261,2022-07-08 19:30:00+00:00,2
2271,5792,265.6499938964844,265.82000732421875,262.17999267578125,263.7799987792969,263.7799987792969,3602894,2022-07-11 13:30:00+00:00,2
2272,5793,263.80999755859375,265.1300048828125,263.67999267578125,264.79998779296875,264.79998779296875,2235202,2022-07-11 14:30:00+00:00,2
2273,5794,264.80499267578125,265.0138854980469,264.0,264.8900146484375,264.8900146484375,1692584,2022-07-11 15:30:00+00:00,2
2274,5795,264.8800048828125,266.07000732421875,264.4599914550781,265.90570068359375,265.90570068359375,1308423,2022-07-11 16:30:00+00:00,2
2275,5796,265.8999938964844,266.5299987792969,265.2300109863281,265.25,265.25,1439246,2022-07-11 17:30:00+00:00,2
2276,5797,265.239990234375,265.659912109375,264.0199890136719,264.6099853515625,264.6099853515625,1575295,2022-07-11 18:30:00+00:00,2
2277,5798,264.6099853515625,264.94000244140625,263.8900146484375,264.55999755859375,264.55999755859375,2448211,2022-07-11 19:30:00+00:00,2
2278,5799,265.8800048828125,265.94000244140625,255.92999267578125,256.2300109863281,256.2300109863281,8559863,2022-07-12 13:30:00+00:00,2
2279,5800,256.2300109863281,258.0,256.2200012207031,257.8399963378906,257.8399963378906,4242240,2022-07-12 14:30:00+00:00,2
2280,5801,257.8500061035156,258.0799865722656,256.5799865722656,257.11309814453125,257.11309814453125,2683223,2022-07-12 15:30:00+00:00,2
2281,5802,257.1159973144531,258.2799987792969,256.95001220703125,257.1700134277344,257.1700134277344,2170879,2022-07-12 16:30:00+00:00,2
2282,5803,257.17999267578125,257.25,255.11000061035156,255.1999969482422,255.1999969482422,2809446,2022-07-12 17:30:00+00:00,2
2283,5804,255.1999969482422,255.4600067138672,253.3000030517578,253.47000122070312,253.47000122070312,4931596,2022-07-12 18:30:00+00:00,2
2284,5805,253.4499969482422,254.1699981689453,252.0399932861328,253.6699981689453,253.6699981689453,5721495,2022-07-12 19:30:00+00:00,2
